,Hora,Iden_tag,RSSI,Ang_azimuth,Ang_elevacion,Canal,"LOS(si=1,no=0)",Altura_ant(cm),Distancia_entre_ant_tag(cm),Altura_tag(cm),Error_dato_medido
265,2022/09/19/ 00:53:26,:CCF957966B2C,-53,-6,-6,38,1.0,134,60,130,0.0
266,2022/09/19/ 00:53:26,:CCF957966B2C,-48,-6,-6,39,1.0,134,60,130,0.0
267,2022/09/19/ 00:53:27,:CCF957966B2C,-53,-6,-5,38,1.0,134,60,130,0.0
268,2022/09/19/ 00:53:28,:CCF957966B2C,-52,-6,-5,39,1.0,134,60,130,0.0
269,2022/09/19/ 00:53:28,:CCF957966B2C,-54,-6,-5,37,1.0,134,60,130,0.0
270,2022/09/19/ 00:53:29,:CCF957966B2C,-53,-6,-5,38,1.0,134,60,130,0.0
271,2022/09/19/ 00:53:29,:CCF957966B2C,-49,-6,-5,39,1.0,134,60,130,0.0
272,2022/09/19/ 00:53:30,:CCF957966B2C,-54,-6,-5,37,1.0,134,60,130,0.0
273,2022/09/19/ 00:53:30,:CCF957966B2C,-55,-6,-5,38,1.0,134,60,130,0.0
274,2022/09/19/ 00:53:31,:CCF957966B2C,-47,-6,-5,39,1.0,134,60,130,0.0
275,2022/09/19/ 00:53:31,:CCF957966B2C,-54,-6,-5,37,1.0,134,60,130,0.0
276,2022/09/19/ 00:53:32,:CCF957966B2C,-54,-6,-6,37,1.0,134,60,130,0.0
277,2022/09/19/ 00:53:32,:CCF957966B2C,-52,-6,-6,38,1.0,134,60,130,0.0
278,2022/09/19/ 00:53:33,:CCF957966B2C,-48,-6,-6,39,1.0,134,60,130,0.0
279,2022/09/19/ 00:53:33,:CCF957966B2C,-54,-6,-6,37,1.0,134,60,130,0.0
280,2022/09/19/ 00:53:34,:CCF957966B2C,-53,-6,-6,38,1.0,134,60,130,0.0
281,2022/09/19/ 00:53:34,:CCF957966B2C,-47,-6,-6,39,1.0,134,60,130,0.0
282,2022/09/19/ 00:53:35,:CCF957966B2C,-53,-6,-6,37,1.0,134,60,130,0.0
283,2022/09/19/ 00:53:35,:CCF957966B2C,-52,-6,-6,38,1.0,134,60,130,0.0
284,2022/09/19/ 00:53:36,:CCF957966B2C,-54,-6,-6,37,1.0,134,60,130,0.0
285,2022/09/19/ 00:53:36,:CCF957966B2C,-52,-6,-6,38,1.0,134,60,130,0.0
286,2022/09/19/ 00:53:37,:CCF957966B2C,-47,-6,-6,39,1.0,134,60,130,0.0
287,2022/09/19/ 00:53:37,:CCF957966B2C,-56,-6,-6,37,1.0,134,60,130,0.0
288,2022/09/19/ 00:53:38,:CCF957966B2C,-52,-6,-6,38,1.0,134,60,130,0.0
289,2022/09/19/ 00:53:38,:CCF957966B2C,-48,-6,-6,39,1.0,134,60,130,0.0
290,2022/09/19/ 00:53:39,:CCF957966B2C,-54,-6,-6,37,1.0,134,60,130,0.0
291,2022/09/19/ 00:53:39,:CCF957966B2C,-47,-6,-6,39,1.0,134,60,130,0.0
292,2022/09/19/ 00:53:40,:CCF957966B2C,-56,-6,-6,37,1.0,134,60,130,0.0
293,2022/09/19/ 00:53:41,:CCF957966B2C,-52,-6,-6,38,1.0,134,60,130,0.0
294,2022/09/19/ 00:53:41,:CCF957966B2C,-47,-6,-6,39,1.0,134,60,130,0.0
295,2022/09/19/ 00:53:42,:CCF957966B2C,-56,-6,-6,37,1.0,134,60,130,0.0
296,2022/09/19/ 00:53:42,:CCF957966B2C,-52,-6,-6,38,1.0,134,60,130,0.0
297,2022/09/19/ 00:53:42,:CCF957966B2C,-47,-6,-6,39,1.0,134,60,130,0.0
298,2022/09/19/ 00:53:43,:CCF957966B2C,-52,-6,-6,37,1.0,134,60,130,0.0
299,2022/09/19/ 00:53:43,:CCF957966B2C,-52,-6,-6,38,1.0,134,60,130,0.0
300,2022/09/19/ 00:53:44,:CCF957966B2C,-49,-6,-6,39,1.0,134,60,130,0.0
301,2022/09/19/ 00:53:45,:CCF957966B2C,-54,-5,-5,38,1.0,134,60,130,0.0
302,2022/09/19/ 00:53:45,:CCF957966B2C,-47,-5,-5,39,1.0,134,60,130,0.0
303,2022/09/19/ 00:53:46,:CCF957966B2C,-54,-5,-5,37,1.0,134,60,130,0.0
304,2022/09/19/ 00:53:46,:CCF957966B2C,-53,-5,-5,38,1.0,134,60,130,0.0
305,2022/09/19/ 00:53:47,:CCF957966B2C,-52,-5,-5,39,1.0,134,60,130,0.0
306,2022/09/19/ 00:53:47,:CCF957966B2C,-54,-5,-5,37,1.0,134,60,130,0.0
307,2022/09/19/ 00:53:47,:CCF957966B2C,-53,-5,-5,38,1.0,134,60,130,0.0
308,2022/09/19/ 00:53:48,:CCF957966B2C,-49,-5,-5,39,1.0,134,60,130,0.0
309,2022/09/19/ 00:53:49,:CCF957966B2C,-53,-6,-5,38,1.0,134,60,130,0.0
310,2022/09/19/ 00:53:49,:CCF957966B2C,-48,-6,-5,39,1.0,134,60,130,0.0
311,2022/09/19/ 00:53:50,:CCF957966B2C,-54,-6,-5,37,1.0,134,60,130,0.0
312,2022/09/19/ 00:53:50,:CCF957966B2C,-53,-5,-5,38,1.0,134,60,130,0.0
313,2022/09/19/ 00:53:51,:CCF957966B2C,-48,-5,-5,39,1.0,134,60,130,0.0
314,2022/09/19/ 00:53:51,:CCF957966B2C,-54,-5,-5,37,1.0,134,60,130,0.0
315,2022/09/19/ 00:53:52,:CCF957966B2C,-53,-5,-5,38,1.0,134,60,130,0.0
316,2022/09/19/ 00:53:52,:CCF957966B2C,-47,-5,-5,39,1.0,134,60,130,0.0
317,2022/09/19/ 00:53:53,:CCF957966B2C,-53,-5,-5,38,1.0,134,60,130,0.0
318,2022/09/19/ 00:53:53,:CCF957966B2C,-52,-5,-5,39,1.0,134,60,130,0.0
319,2022/09/19/ 00:53:54,:CCF957966B2C,-56,-5,-5,37,1.0,134,60,130,0.0
320,2022/09/19/ 00:53:54,:CCF957966B2C,-53,-5,-5,38,1.0,134,60,130,0.0
321,2022/09/19/ 00:53:55,:CCF957966B2C,-49,-5,-5,39,1.0,134,60,130,0.0
322,2022/09/19/ 00:53:55,:CCF957966B2C,-54,-5,-5,37,1.0,134,60,130,0.0
323,2022/09/19/ 00:53:56,:CCF957966B2C,-53,-5,-5,38,1.0,134,60,130,0.0
324,2022/09/19/ 00:53:56,:CCF957966B2C,-46,-5,-5,39,1.0,134,60,130,0.0
325,2022/09/19/ 00:53:57,:CCF957966B2C,-54,-5,-5,37,1.0,134,60,130,0.0
326,2022/09/19/ 00:53:58,:CCF957966B2C,-46,-5,-5,39,1.0,134,60,130,0.0
327,2022/09/19/ 00:53:58,:CCF957966B2C,-54,-5,-5,37,1.0,134,60,130,0.0
328,2022/09/19/ 00:53:58,:CCF957966B2C,-54,-5,-5,38,1.0,134,60,130,0.0
329,2022/09/19/ 00:53:59,:CCF957966B2C,-49,-5,-5,39,1.0,134,60,130,0.0
330,2022/09/19/ 00:53:59,:CCF957966B2C,-52,-5,-5,37,1.0,134,60,130,0.0
331,2022/09/19/ 00:54:00,:CCF957966B2C,-53,-5,-5,38,1.0,134,60,130,0.0
332,2022/09/19/ 00:54:00,:CCF957966B2C,-48,-5,-5,39,1.0,134,60,130,0.0
333,2022/09/19/ 00:54:01,:CCF957966B2C,-54,-5,-5,37,1.0,134,60,130,0.0
334,2022/09/19/ 00:54:01,:CCF957966B2C,-53,-5,-5,38,1.0,134,60,130,0.0
335,2022/09/19/ 00:54:02,:CCF957966B2C,-53,-5,-5,38,1.0,134,60,130,0.0
336,2022/09/19/ 00:54:03,:CCF957966B2C,-46,-5,-5,39,1.0,134,60,130,0.0
337,2022/09/19/ 00:54:03,:CCF957966B2C,-54,-5,-5,37,1.0,134,60,130,0.0
338,2022/09/19/ 00:54:03,:CCF957966B2C,-53,-5,-5,38,1.0,134,60,130,0.0
339,2022/09/19/ 00:54:04,:CCF957966B2C,-49,-5,-5,39,1.0,134,60,130,0.0
340,2022/09/19/ 00:54:04,:CCF957966B2C,-54,-5,-5,37,1.0,134,60,130,0.0
341,2022/09/19/ 00:54:05,:CCF957966B2C,-53,-5,-5,38,1.0,134,60,130,0.0
342,2022/09/19/ 00:54:05,:CCF957966B2C,-46,-5,-5,39,1.0,134,60,130,0.0
343,2022/09/19/ 00:54:06,:CCF957966B2C,-54,-5,-5,37,1.0,134,60,130,0.0
344,2022/09/19/ 00:54:07,:CCF957966B2C,-47,-6,-5,39,1.0,134,60,130,0.0
345,2022/09/19/ 00:54:07,:CCF957966B2C,-54,-6,-5,37,1.0,134,60,130,0.0
346,2022/09/19/ 00:54:08,:CCF957966B2C,-55,-6,-5,38,1.0,134,60,130,0.0
347,2022/09/19/ 00:54:08,:CCF957966B2C,-54,-5,-5,37,1.0,134,60,130,0.0
348,2022/09/19/ 00:54:09,:CCF957966B2C,-53,-6,-5,38,1.0,134,60,130,0.0
349,2022/09/19/ 00:54:09,:CCF957966B2C,-54,-5,-5,37,1.0,134,60,130,0.0
350,2022/09/19/ 00:54:09,:CCF957966B2C,-53,-5,-6,38,1.0,134,60,130,0.0
351,2022/09/19/ 00:54:10,:CCF957966B2C,-52,-6,-5,39,1.0,134,60,130,0.0
352,2022/09/19/ 00:54:10,:CCF957966B2C,-54,-5,-5,37,1.0,134,60,130,0.0
353,2022/09/19/ 00:54:11,:CCF957966B2C,-54,-5,-5,37,1.0,134,60,130,0.0
354,2022/09/19/ 00:54:12,:CCF957966B2C,-53,-5,-5,38,1.0,134,60,130,0.0
355,2022/09/19/ 00:54:12,:CCF957966B2C,-49,-5,-5,39,1.0,134,60,130,0.0
356,2022/09/19/ 00:54:13,:CCF957966B2C,-54,-5,-5,37,1.0,134,60,130,0.0
357,2022/09/19/ 00:54:13,:CCF957966B2C,-53,-5,-5,38,1.0,134,60,130,0.0
358,2022/09/19/ 00:54:14,:CCF957966B2C,-52,-5,-5,39,1.0,134,60,130,0.0
359,2022/09/19/ 00:54:14,:CCF957966B2C,-54,-5,-5,37,1.0,134,60,130,0.0
360,2022/09/19/ 00:54:15,:CCF957966B2C,-53,-5,-5,38,1.0,134,60,130,0.0
361,2022/09/19/ 00:54:15,:CCF957966B2C,-47,-5,-5,39,1.0,134,60,130,0.0
362,2022/09/19/ 00:54:16,:CCF957966B2C,-56,-5,-6,37,1.0,134,60,130,0.0
363,2022/09/19/ 00:54:16,:CCF957966B2C,-53,-5,-6,38,1.0,134,60,130,0.0
364,2022/09/19/ 00:54:17,:CCF957966B2C,-47,-5,-6,39,1.0,134,60,130,0.0
365,2022/09/19/ 00:54:17,:CCF957966B2C,-54,-5,-5,37,1.0,134,60,130,0.0
366,2022/09/19/ 00:54:18,:CCF957966B2C,-53,-5,-5,38,1.0,134,60,130,0.0
367,2022/09/19/ 00:54:18,:CCF957966B2C,-49,-6,-5,39,1.0,134,60,130,0.0
368,2022/09/19/ 00:54:19,:CCF957966B2C,-56,-5,-5,37,1.0,134,60,130,0.0
369,2022/09/19/ 00:54:19,:CCF957966B2C,-53,-6,-5,38,1.0,134,60,130,0.0
370,2022/09/19/ 00:54:20,:CCF957966B2C,-48,-6,-5,39,1.0,134,60,130,0.0
371,2022/09/19/ 00:54:21,:CCF957966B2C,-52,-5,-5,37,1.0,134,60,130,0.0
372,2022/09/19/ 00:54:21,:CCF957966B2C,-53,-5,-5,38,1.0,134,60,130,0.0
373,2022/09/19/ 00:54:21,:CCF957966B2C,-46,-5,-5,39,1.0,134,60,130,0.0
374,2022/09/19/ 00:54:22,:CCF957966B2C,-51,-5,-5,37,1.0,134,60,130,0.0
375,2022/09/19/ 00:54:22,:CCF957966B2C,-47,-5,-5,39,1.0,134,60,130,0.0
376,2022/09/19/ 00:54:23,:CCF957966B2C,-54,-5,-5,37,1.0,134,60,130,0.0
377,2022/09/19/ 00:54:23,:CCF957966B2C,-53,-5,-5,38,1.0,134,60,130,0.0
378,2022/09/19/ 00:54:24,:CCF957966B2C,-48,-5,-5,39,1.0,134,60,130,0.0
379,2022/09/19/ 00:54:25,:CCF957966B2C,-53,-5,-5,37,1.0,134,60,130,0.0
380,2022/09/19/ 00:54:25,:CCF957966B2C,-54,-5,-5,38,1.0,134,60,130,0.0
381,2022/09/19/ 00:54:26,:CCF957966B2C,-49,-5,-5,39,1.0,134,60,130,0.0
382,2022/09/19/ 00:54:26,:CCF957966B2C,-53,-5,-5,37,1.0,134,60,130,0.0
383,2022/09/19/ 00:54:26,:CCF957966B2C,-53,-5,-5,38,1.0,134,60,130,0.0
384,2022/09/19/ 00:54:27,:CCF957966B2C,-46,-5,-5,39,1.0,134,60,130,0.0
385,2022/09/19/ 00:54:27,:CCF957966B2C,-56,-5,-5,37,1.0,134,60,130,0.0
386,2022/09/19/ 00:54:28,:CCF957966B2C,-53,-5,-5,38,1.0,134,60,130,0.0
387,2022/09/19/ 00:54:28,:CCF957966B2C,-46,-5,-5,39,1.0,134,60,130,0.0
388,2022/09/19/ 00:54:29,:CCF957966B2C,-53,-5,-5,37,1.0,134,60,130,0.0
389,2022/09/19/ 00:54:30,:CCF957966B2C,-53,-5,-5,38,1.0,134,60,130,0.0
390,2022/09/19/ 00:54:30,:CCF957966B2C,-46,-5,-5,39,1.0,134,60,130,0.0
391,2022/09/19/ 00:54:31,:CCF957966B2C,-53,-5,-5,37,1.0,134,60,130,0.0
392,2022/09/19/ 00:54:31,:CCF957966B2C,-54,-5,-5,38,1.0,134,60,130,0.0
393,2022/09/19/ 00:54:32,:CCF957966B2C,-47,-5,-5,39,1.0,134,60,130,0.0
394,2022/09/19/ 00:54:32,:CCF957966B2C,-53,-5,-5,37,1.0,134,60,130,0.0
395,2022/09/19/ 00:54:33,:CCF957966B2C,-54,-5,-5,38,1.0,134,60,130,0.0
396,2022/09/19/ 00:54:33,:CCF957966B2C,-53,-5,-5,37,1.0,134,60,130,0.0
397,2022/09/19/ 00:54:34,:CCF957966B2C,-56,-5,-5,38,1.0,134,60,130,0.0
398,2022/09/19/ 00:54:34,:CCF957966B2C,-47,-5,-5,39,1.0,134,60,130,0.0
399,2022/09/19/ 00:54:35,:CCF957966B2C,-53,-5,-5,37,1.0,134,60,130,0.0
400,2022/09/19/ 00:54:35,:CCF957966B2C,-53,-5,-5,38,1.0,134,60,130,0.0
401,2022/09/19/ 00:54:36,:CCF957966B2C,-47,-5,-5,39,1.0,134,60,130,0.0
402,2022/09/19/ 00:54:36,:CCF957966B2C,-53,-5,-5,37,1.0,134,60,130,0.0
403,2022/09/19/ 00:54:37,:CCF957966B2C,-53,-5,-5,38,1.0,134,60,130,0.0
404,2022/09/19/ 00:54:37,:CCF957966B2C,-46,-5,-5,39,1.0,134,60,130,0.0
405,2022/09/19/ 00:54:38,:CCF957966B2C,-53,-6,-5,38,1.0,134,60,130,0.0
406,2022/09/19/ 00:54:38,:CCF957966B2C,-49,-6,-5,39,1.0,134,60,130,0.0
407,2022/09/19/ 00:54:39,:CCF957966B2C,-53,-6,-5,37,1.0,134,60,130,0.0
408,2022/09/19/ 00:54:39,:CCF957966B2C,-53,-5,-5,38,1.0,134,60,130,0.0
409,2022/09/19/ 00:54:40,:CCF957966B2C,-46,-5,-5,39,1.0,134,60,130,0.0
410,2022/09/19/ 00:54:40,:CCF957966B2C,-53,-5,-5,37,1.0,134,60,130,0.0
411,2022/09/19/ 00:54:41,:CCF957966B2C,-54,-5,-5,38,1.0,134,60,130,0.0
412,2022/09/19/ 00:54:41,:CCF957966B2C,-47,-5,-5,39,1.0,134,60,130,0.0
413,2022/09/19/ 00:54:42,:CCF957966B2C,-53,-5,-6,37,1.0,134,60,130,0.0
414,2022/09/19/ 00:54:43,:CCF957966B2C,-53,-5,-5,38,1.0,134,60,130,0.0
415,2022/09/19/ 00:54:43,:CCF957966B2C,-49,-5,-5,39,1.0,134,60,130,0.0
416,2022/09/19/ 00:54:44,:CCF957966B2C,-53,-5,-5,37,1.0,134,60,130,0.0
417,2022/09/19/ 00:54:44,:CCF957966B2C,-54,-5,-5,38,1.0,134,60,130,0.0
418,2022/09/19/ 00:54:44,:CCF957966B2C,-46,-5,-5,39,1.0,134,60,130,0.0
419,2022/09/19/ 00:54:45,:CCF957966B2C,-53,-5,-5,37,1.0,134,60,130,0.0
420,2022/09/19/ 00:54:45,:CCF957966B2C,-53,-5,-5,38,1.0,134,60,130,0.0
421,2022/09/19/ 00:54:46,:CCF957966B2C,-46,-5,-5,39,1.0,134,60,130,0.0
422,2022/09/19/ 00:54:47,:CCF957966B2C,-53,-5,-5,38,1.0,134,60,130,0.0
423,2022/09/19/ 00:54:47,:CCF957966B2C,-49,-5,-5,39,1.0,134,60,130,0.0
424,2022/09/19/ 00:54:48,:CCF957966B2C,-53,-5,-5,37,1.0,134,60,130,0.0
425,2022/09/19/ 00:54:48,:CCF957966B2C,-54,-5,-6,38,1.0,134,60,130,0.0
426,2022/09/19/ 00:54:49,:CCF957966B2C,-46,-5,-5,39,1.0,134,60,130,0.0
427,2022/09/19/ 00:54:49,:CCF957966B2C,-53,-5,-5,37,1.0,134,60,130,0.0
428,2022/09/19/ 00:54:50,:CCF957966B2C,-53,-5,-6,38,1.0,134,60,130,0.0
429,2022/09/19/ 00:54:50,:CCF957966B2C,-47,-5,-5,39,1.0,134,60,130,0.0
430,2022/09/19/ 00:54:51,:CCF957966B2C,-47,-6,-5,39,1.0,134,60,130,0.0
431,2022/09/19/ 00:54:51,:CCF957966B2C,-53,-5,-5,37,1.0,134,60,130,0.0
432,2022/09/19/ 00:54:52,:CCF957966B2C,-53,-5,-5,38,1.0,134,60,130,0.0
433,2022/09/19/ 00:54:52,:CCF957966B2C,-49,-6,-5,39,1.0,134,60,130,0.0
434,2022/09/19/ 00:54:53,:CCF957966B2C,-53,-5,-5,37,1.0,134,60,130,0.0
435,2022/09/19/ 00:54:53,:CCF957966B2C,-53,-5,-5,38,1.0,134,60,130,0.0
436,2022/09/19/ 00:54:54,:CCF957966B2C,-48,-5,-5,39,1.0,134,60,130,0.0
437,2022/09/19/ 00:54:54,:CCF957966B2C,-53,-5,-5,37,1.0,134,60,130,0.0
438,2022/09/19/ 00:54:55,:CCF957966B2C,-53,-5,-6,38,1.0,134,60,130,0.0
439,2022/09/19/ 00:54:56,:CCF957966B2C,-52,-5,-5,39,1.0,134,60,130,0.0
440,2022/09/19/ 00:54:56,:CCF957966B2C,-54,-5,-5,37,1.0,134,60,130,0.0
441,2022/09/19/ 00:54:56,:CCF957966B2C,-53,-5,-6,38,1.0,134,60,130,0.0
442,2022/09/19/ 00:54:57,:CCF957966B2C,-48,-5,-5,39,1.0,134,60,130,0.0
443,2022/09/19/ 00:54:57,:CCF957966B2C,-54,-5,-5,37,1.0,134,60,130,0.0
444,2022/09/19/ 00:54:58,:CCF957966B2C,-52,-5,-5,39,1.0,134,60,130,0.0
445,2022/09/19/ 00:54:58,:CCF957966B2C,-54,-5,-5,37,1.0,134,60,130,0.0
446,2022/09/19/ 00:54:59,:CCF957966B2C,-53,-5,-6,38,1.0,134,60,130,0.0
447,2022/09/19/ 00:55:00,:CCF957966B2C,-53,-5,-5,38,1.0,134,60,130,0.0
448,2022/09/19/ 00:55:00,:CCF957966B2C,-48,-5,-5,39,1.0,134,60,130,0.0
449,2022/09/19/ 00:55:01,:CCF957966B2C,-54,-5,-5,37,1.0,134,60,130,0.0
450,2022/09/19/ 00:55:01,:CCF957966B2C,-55,-4,-5,38,1.0,134,60,130,0.0
451,2022/09/19/ 00:55:02,:CCF957966B2C,-58,-4,-5,37,1.0,134,60,130,0.0
452,2022/09/19/ 00:55:02,:CCF957966B2C,-53,-5,-5,38,1.0,134,60,130,0.0
453,2022/09/19/ 00:55:02,:CCF957966B2C,-49,-5,-5,39,1.0,134,60,130,0.0
454,2022/09/19/ 00:55:03,:CCF957966B2C,-54,-5,-5,37,1.0,134,60,130,0.0
455,2022/09/19/ 00:55:04,:CCF957966B2C,-48,-5,-5,39,1.0,134,60,130,0.0
456,2022/09/19/ 00:55:04,:CCF957966B2C,-54,-5,-5,37,1.0,134,60,130,0.0
457,2022/09/19/ 00:55:05,:CCF957966B2C,-53,-5,-5,38,1.0,134,60,130,0.0
458,2022/09/19/ 00:55:05,:CCF957966B2C,-54,-4,-5,37,1.0,134,60,130,0.0
459,2022/09/19/ 00:55:06,:CCF957966B2C,-56,-4,-5,38,1.0,134,60,130,0.0
460,2022/09/19/ 00:55:06,:CCF957966B2C,-48,-5,-5,39,1.0,134,60,130,0.0
461,2022/09/19/ 00:55:07,:CCF957966B2C,-54,-4,-5,37,1.0,134,60,130,0.0
462,2022/09/19/ 00:55:07,:CCF957966B2C,-53,-5,-5,38,1.0,134,60,130,0.0
463,2022/09/19/ 00:55:08,:CCF957966B2C,-47,-5,-5,39,1.0,134,60,130,0.0
464,2022/09/19/ 00:55:08,:CCF957966B2C,-53,-5,-5,37,1.0,134,60,130,0.0
465,2022/09/19/ 00:55:09,:CCF957966B2C,-53,-5,-5,38,1.0,134,60,130,0.0
466,2022/09/19/ 00:55:09,:CCF957966B2C,-47,-5,-5,39,1.0,134,60,130,0.0
467,2022/09/19/ 00:55:10,:CCF957966B2C,-52,-5,-5,37,1.0,134,60,130,0.0
468,2022/09/19/ 00:55:10,:CCF957966B2C,-53,-4,-5,38,1.0,134,60,130,0.0
469,2022/09/19/ 00:55:11,:CCF957966B2C,-47,-5,-5,39,1.0,134,60,130,0.0
470,2022/09/19/ 00:55:11,:CCF957966B2C,-54,-5,-5,37,1.0,134,60,130,0.0
471,2022/09/19/ 00:55:12,:CCF957966B2C,-53,-5,-5,38,1.0,134,60,130,0.0
472,2022/09/19/ 00:55:13,:CCF957966B2C,-53,-4,-5,38,1.0,134,60,130,0.0
473,2022/09/19/ 00:55:13,:CCF957966B2C,-48,-4,-5,39,1.0,134,60,130,0.0
474,2022/09/19/ 00:55:14,:CCF957966B2C,-52,-4,-5,37,1.0,134,60,130,0.0
475,2022/09/19/ 00:55:14,:CCF957966B2C,-56,-4,-5,38,1.0,134,60,130,0.0
476,2022/09/19/ 00:55:15,:CCF957966B2C,-48,-4,-5,39,1.0,134,60,130,0.0
477,2022/09/19/ 00:55:15,:CCF957966B2C,-52,-4,-5,37,1.0,134,60,130,0.0
478,2022/09/19/ 00:55:15,:CCF957966B2C,-53,-4,-5,38,1.0,134,60,130,0.0
479,2022/09/19/ 00:55:16,:CCF957966B2C,-47,-4,-5,39,1.0,134,60,130,0.0
480,2022/09/19/ 22:09:30,:CCF957966B2C,-49,-8,0,39,0.0,134,100,130,1.0
481,2022/09/19/ 22:09:31,:CCF957966B2C,-62,-8,0,37,0.0,134,100,130,1.0
482,2022/09/19/ 22:09:31,:CCF957966B2C,-55,-8,0,38,0.0,134,100,130,1.0
483,2022/09/19/ 22:09:32,:CCF957966B2C,-49,-8,0,39,0.0,134,100,130,1.0
484,2022/09/19/ 22:09:32,:CCF957966B2C,-54,-8,0,38,0.0,134,100,130,1.0
485,2022/09/19/ 22:09:33,:CCF957966B2C,-52,-8,0,39,0.0,134,100,130,1.0
486,2022/09/19/ 22:09:33,:CCF957966B2C,-63,-8,0,37,0.0,134,100,130,1.0
487,2022/09/19/ 22:09:33,:CCF957966B2C,-49,-8,0,39,0.0,134,100,130,1.0
488,2022/09/19/ 22:09:34,:CCF957966B2C,-62,-8,0,37,0.0,134,100,130,1.0
489,2022/09/19/ 22:09:34,:CCF957966B2C,-55,-8,0,38,0.0,134,100,130,1.0
490,2022/09/19/ 22:09:35,:CCF957966B2C,-55,-7,0,38,0.0,134,100,130,1.0
491,2022/09/19/ 22:09:35,:CCF957966B2C,-50,-7,0,39,0.0,134,100,130,1.0
492,2022/09/19/ 22:09:36,:CCF957966B2C,-54,-7,0,38,0.0,134,100,130,1.0
493,2022/09/19/ 22:09:36,:CCF957966B2C,-49,-8,0,39,0.0,134,100,130,1.0
494,2022/09/19/ 22:09:37,:CCF957966B2C,-61,-7,0,37,0.0,134,100,130,1.0
495,2022/09/19/ 22:09:37,:CCF957966B2C,-54,-8,0,38,0.0,134,100,130,1.0
496,2022/09/19/ 22:09:38,:CCF957966B2C,-49,-8,0,39,0.0,134,100,130,1.0
497,2022/09/19/ 22:09:38,:CCF957966B2C,-61,-8,0,37,0.0,134,100,130,1.0
498,2022/09/19/ 22:09:38,:CCF957966B2C,-55,-8,0,38,0.0,134,100,130,1.0
499,2022/09/19/ 22:09:39,:CCF957966B2C,-52,-8,0,39,0.0,134,100,130,1.0
500,2022/09/19/ 22:09:39,:CCF957966B2C,-61,-8,0,37,0.0,134,100,130,1.0
501,2022/09/19/ 22:09:40,:CCF957966B2C,-55,-8,0,38,0.0,134,100,130,1.0
502,2022/09/19/ 22:09:40,:CCF957966B2C,-49,-8,0,39,0.0,134,100,130,1.0
503,2022/09/19/ 22:09:41,:CCF957966B2C,-61,-8,0,37,0.0,134,100,130,1.0
504,2022/09/19/ 22:09:41,:CCF957966B2C,-55,-8,0,38,0.0,134,100,130,1.0
505,2022/09/19/ 22:09:42,:CCF957966B2C,-50,-8,0,39,0.0,134,100,130,1.0
506,2022/09/19/ 22:09:42,:CCF957966B2C,-61,-8,0,37,0.0,134,100,130,1.0
507,2022/09/19/ 22:09:42,:CCF957966B2C,-55,-8,0,38,0.0,134,100,130,1.0
508,2022/09/19/ 22:09:43,:CCF957966B2C,-48,-8,0,39,0.0,134,100,130,1.0
509,2022/09/19/ 22:09:43,:CCF957966B2C,-57,-8,0,37,0.0,134,100,130,1.0
510,2022/09/19/ 22:09:44,:CCF957966B2C,-55,-8,0,38,0.0,134,100,130,1.0
511,2022/09/19/ 22:09:44,:CCF957966B2C,-51,-8,0,39,0.0,134,100,130,1.0
512,2022/09/19/ 22:09:45,:CCF957966B2C,-49,-8,0,39,0.0,134,100,130,1.0
513,2022/09/19/ 22:09:45,:CCF957966B2C,-61,-8,0,37,0.0,134,100,130,1.0
514,2022/09/19/ 22:09:46,:CCF957966B2C,-54,-8,0,38,0.0,134,100,130,1.0
515,2022/09/19/ 22:09:46,:CCF957966B2C,-51,-8,0,39,0.0,134,100,130,1.0
516,2022/09/19/ 22:09:46,:CCF957966B2C,-61,-8,0,37,0.0,134,100,130,1.0
517,2022/09/19/ 22:09:47,:CCF957966B2C,-54,-8,0,38,0.0,134,100,130,1.0
518,2022/09/19/ 22:09:47,:CCF957966B2C,-46,-8,0,39,0.0,134,100,130,1.0
519,2022/09/19/ 22:09:48,:CCF957966B2C,-61,-8,0,37,0.0,134,100,130,1.0
520,2022/09/19/ 22:09:48,:CCF957966B2C,-54,-8,0,38,0.0,134,100,130,1.0
521,2022/09/19/ 22:09:49,:CCF957966B2C,-52,-8,0,39,0.0,134,100,130,1.0
522,2022/09/19/ 22:09:49,:CCF957966B2C,-61,-8,0,37,0.0,134,100,130,1.0
523,2022/09/19/ 22:09:50,:CCF957966B2C,-54,-8,0,38,0.0,134,100,130,1.0
524,2022/09/19/ 22:09:50,:CCF957966B2C,-49,-8,0,39,0.0,134,100,130,1.0
525,2022/09/19/ 22:09:51,:CCF957966B2C,-54,-8,0,38,0.0,134,100,130,1.0
526,2022/09/19/ 22:09:51,:CCF957966B2C,-49,-8,0,39,0.0,134,100,130,1.0
527,2022/09/19/ 22:09:51,:CCF957966B2C,-61,-8,0,37,0.0,134,100,130,1.0
528,2022/09/19/ 22:09:52,:CCF957966B2C,-54,-8,0,38,0.0,134,100,130,1.0
529,2022/09/19/ 22:09:52,:CCF957966B2C,-50,-8,0,39,0.0,134,100,130,1.0
530,2022/09/19/ 22:09:53,:CCF957966B2C,-61,-8,0,37,0.0,134,100,130,1.0
531,2022/09/19/ 22:09:53,:CCF957966B2C,-49,-8,-1,39,0.0,134,100,130,1.0
532,2022/09/19/ 22:09:54,:CCF957966B2C,-54,-8,0,38,0.0,134,100,130,1.0
